analysis_name,router,input_view,scope,record_count,instance_count,calibration_fit,method_selected_on,test_evaluation_count,selected_method,spearman,kendall,ordinal_auc,weighted_kappa,macro_f1,balanced_accuracy,multiclass_brier,ece_10_bin,log_loss,confusion_matrix_json
published-label product analysis,routellm_mf,last_message,published_all_970,970,520,train only,validation only,1,isotonic_cumulative,0.5258929833495227,0.4342906091184511,0.8383387867178121,0.4392828718636116,0.33718867632650956,0.3695594638435926,0.3627861648876162,0.031214477096501696,0.8785671914327368,"[[597,0,0,92],[44,0,0,18],[23,0,0,26],[66,0,0,104]]"
published-label product analysis,routellm_mf,last_message,held_out_test,166,104,train only,validation only,1,isotonic_cumulative,0.4538625273243642,0.38091106791653245,0.8181454883411794,0.4329913222377548,0.344873031179685,0.378,0.34029555043998083,0.0707598959721145,1.4359552557200208,"[[109,0,0,16],[8,0,0,2],[4,0,0,2],[9,0,0,16]]"
published-label product analysis,routellm_mf,last_message,strong_label_sensitivity,634,480,train only,validation only,1,isotonic_cumulative,0.058902369833316474,0.05122186749174656,0.5690781099846625,0.03977661357606177,0.23507148864592095,0.23487394957983193,0.18738581512142305,0.05815299193589946,0.6805943996474734,"[[559,0,0,36],[27,0,0,2],[6,0,0,2],[2,0,0,0]]"
published-label product analysis,routellm_mf,last_message,swebench_coding_agent,336,40,train only,validation only,1,isotonic_cumulative,0.038134956727677874,0.0314762517581641,0.5202408129060848,0.03488116197183089,0.22391304347826085,0.2558257345491388,0.6937499201012068,0.07384452784904608,1.2521229949799302,"[[38,0,0,56],[17,0,0,16],[17,0,0,24],[64,0,0,104]]"
published-label product analysis,routellm_mf,full_agent_context,published_all_970,970,520,train only,validation only,1,isotonic_cumulative,0.45959901927132074,0.37781312296918246,0.7925401654899357,0.3348528481216989,0.3135593220338983,0.32408435072142067,0.3884705830357257,0.01581262442682653,0.8666922108166742,"[[650,0,0,39],[50,0,0,12],[35,0,0,14],[110,0,0,60]]"
published-label product analysis,routellm_mf,full_agent_context,held_out_test,166,104,train only,validation only,1,isotonic_cumulative,0.3949289895460918,0.33172885994454887,0.7736466631409241,0.3927313754316386,0.33802572123740005,0.33999999999999997,0.3544097884643152,0.06430436526580106,1.2785877209835375,"[[120,0,0,5],[9,0,0,1],[5,0,0,1],[15,0,0,10]]"
published-label product analysis,routellm_mf,full_agent_context,strong_label_sensitivity,634,480,train only,validation only,1,isotonic_cumulative,0.05002879510408487,0.04267445582596623,0.466031260767858,0.026446859634326803,0.23991769547325104,0.2449579831932773,0.18957210472938002,0.11120974716950406,0.6078644909731734,"[[583,0,0,12],[27,0,0,2],[8,0,0,0],[2,0,0,0]]"
published-label product analysis,routellm_mf,full_agent_context,swebench_coding_agent,336,40,train only,validation only,1,isotonic_cumulative,0.007740605304243498,0.005276432523972657,0.5019104927552736,0.05472696801263577,0.21254255570162134,0.2674772036474164,0.7637730688875802,0.18378570098296926,1.3550754679023271,"[[67,0,0,27],[23,0,0,10],[27,0,0,14],[108,0,0,60]]"
published-label product analysis,p2l_135m,last_message,published_all_970,970,520,train only,validation only,1,ordinal_logistic_C_0.01,0.5694182855089397,0.45071778064968593,0.8704913682615908,0.5772232614284529,0.3694613814966416,0.4317830615555366,0.4249754443197164,0.06411230965437181,1.167688787833825,"[[578,0,0,111],[33,0,0,29],[17,0,0,32],[19,0,0,151]]"
published-label product analysis,p2l_135m,last_message,held_out_test,166,104,train only,validation only,1,ordinal_logistic_C_0.01,0.46949372567728526,0.3731076040152149,0.830193147452713,0.45859167915178056,0.34412875584869496,0.398,0.4230160793863382,0.06527607203685158,1.0390697148546753,"[[104,0,0,21],[5,0,0,5],[3,0,0,3],[6,0,0,19]]"
