analysis_name,router,input_view,holdout_benchmark,holdout_records,holdout_instances,training_records_excluding_holdout,selected_method,spearman,kendall,ordinal_auc,weighted_kappa,macro_f1,balanced_accuracy,multiclass_brier,ece_10_bin,log_loss
published-label product analysis,routellm_mf,last_message,bfcl,248,130,722,ordinal_logistic_C_1,0.05308411258695296,0.043678700169922265,0.7336499170896881,0.019549246669157028,0.22297297297297297,0.27615062761506276,0.349051878084898,0.09581374151666107,0.6343414345336521
published-label product analysis,routellm_mf,last_message,mtrag,193,193,777,isotonic_cumulative,0.003951072309438215,0.004036640071237176,0.31290967215498905,0.0,0.24335106382978725,0.25,0.11811073181436915,0.04606379194090236,1.094492474379965
published-label product analysis,routellm_mf,last_message,pinchbench,48,12,922,isotonic_cumulative,0.22952112637912836,0.1876274816166786,0.6174203812534119,0.05882352941176472,0.16923076923076924,0.13414634146341464,0.48924822931876316,0.262705840027775,0.9025369715816272
published-label product analysis,routellm_mf,last_message,qmsum,145,145,825,ordinal_logistic_C_0.1,-0.03185044859292297,-0.02670130467537243,0.515672707574116,-0.034236804564907075,0.23636363636363636,0.3282828282828283,0.2586943316114675,0.1424819427398537,1.2707874053509718
published-label product analysis,routellm_mf,last_message,swebench,336,40,634,isotonic_cumulative,0.031572985585310756,0.026713114692905326,0.5150745619486977,-0.002513312034078785,0.10645933014354067,0.23670212765957446,1.202828773565688,0.5513525901888974,5.9367558496454205
published-label product analysis,routellm_mf,full_agent_context,bfcl,248,130,722,ordinal_logistic_C_0.01,0.05056285267678046,0.04119975359994671,0.5986519780838213,0.010764180471791618,0.20673076923076922,0.2398884239888424,0.4522083127211814,0.13791501749690638,0.7761391593740973
published-label product analysis,routellm_mf,full_agent_context,mtrag,193,193,777,isotonic_cumulative,0.1126904654335908,0.09745430793451788,0.36295795127266145,-0.021164021164021163,0.24197860962566844,0.24726775956284153,0.14575731218619498,0.07201886818935642,0.8266170195266129
published-label product analysis,routellm_mf,full_agent_context,pinchbench,48,12,922,isotonic_cumulative,-0.004460201036456513,-0.003741803319949172,0.3583727453570474,-0.024390243902439046,0.22023809523809523,0.22560975609756098,0.3823277265540915,0.09967122249303467,0.8260104455588522
published-label product analysis,routellm_mf,full_agent_context,qmsum,145,145,825,isotonic_cumulative,-0.060041476995311927,-0.051865992409585865,0.5013953182967268,-0.021823141623096065,0.23731884057971014,0.33080808080808083,0.22529172650983792,0.14556441145290472,0.7991268520246816
published-label product analysis,routellm_mf,full_agent_context,swebench,336,40,634,isotonic_cumulative,0.040746845219679945,0.036325937670001036,0.5190228509018878,0.0,0.10930232558139535,0.25,1.2423168319625066,0.5671124347799088,4.034902096003965
published-label product analysis,p2l_135m,last_message,bfcl,248,130,722,ordinal_logistic_C_0.01,-0.04598503834480884,-0.037527997154041065,0.6407470774350317,-0.024990388312187806,0.23839662447257384,0.31520223152022314,0.25516647018107635,0.22225926176870195,0.5291293167673454
published-label product analysis,p2l_135m,last_message,mtrag,193,193,777,ordinal_logistic_C_0.01,0.0008389653355444019,0.0008547168889879403,0.5694709979591642,0.0,0.24335106382978725,0.25,0.12516662479217242,0.07804533457966703,0.49589593435791884
published-label product analysis,p2l_135m,last_message,pinchbench,48,12,922,ordinal_logistic_C_0.01,0.10261515004592037,0.08224002166750724,0.5721179659295902,0.07602339181286555,0.15355603448275862,0.3475609756097561,0.8387981888959762,0.35721118099813354,1.3936170587138053
published-label product analysis,p2l_135m,last_message,qmsum,145,145,825,ordinal_logistic_C_0.01,0.0017089709127722584,0.0014053318250196016,0.5513518171968876,0.04148220025471516,0.22932330827067668,0.30808080808080807,0.4248410392722858,0.2593582851837409,0.8183586289248981
published-label product analysis,p2l_135m,last_message,swebench,336,40,634,ordinal_logistic_C_0.01,0.13967616987155967,0.10688612057558729,0.5753239419155988,0.014788621993067408,0.1769759450171821,0.25383105369807496,0.6881850990159027,0.1350769054061802,7.779018659089101
published-label product analysis,p2l_135m,full_agent_context,bfcl,248,130,722,ordinal_logistic_C_0.01,-0.0016745806127928338,-0.0013528498191143538,0.7154030608115611,-0.022488755622188883,0.24220374220374222,0.32496513249651326,0.2439065238533182,0.2544468000667345,0.5233706352301147
published-label product analysis,p2l_135m,full_agent_context,mtrag,193,193,777,ordinal_logistic_C_0.01,-0.13292384203598184,-0.10820715814587323,0.34901731134189723,0.0,0.24335106382978725,0.25,0.1496934518747688,0.14733186642846363,0.409164417389824
published-label product analysis,p2l_135m,full_agent_context,pinchbench,48,12,922,ordinal_logistic_C_0.01,0.1562227198112891,0.12336003250126086,0.6318581414261227,0.02970297029702973,0.1875,0.16463414634146342,0.6439945403490347,0.1754739929893618,1.1789246796463138
published-label product analysis,p2l_135m,full_agent_context,qmsum,145,145,825,ordinal_logistic_C_0.01,0.14316407027879602,0.11664254147662693,0.6450310253127154,0.01841200326913295,0.19247787610619468,0.2196969696969697,0.5457036083712882,0.040964431680542,0.9735850162385197
published-label product analysis,p2l_135m,full_agent_context,swebench,336,40,634,ordinal_logistic_C_10,0.1693050516559648,0.12881531309067837,0.5961016218576458,0.15066062841402494,0.1897697380827542,0.22859935536699938,1.0603079858132793,0.4054932733287377,4.198679296228717
