analysis_name,router,input_view,benchmark,record_count,instance_count,zero_shot_spearman,zero_shot_kendall,zero_shot_ordinal_auc,zero_shot_weighted_kappa,zero_shot_macro_f1,zero_shot_balanced_accuracy,calibrated_spearman,calibrated_kendall,calibrated_ordinal_auc,calibrated_weighted_kappa,calibrated_macro_f1,calibrated_balanced_accuracy,calibrated_multiclass_brier,calibrated_ece_10_bin,calibrated_log_loss
published-label product analysis,p2l_135m,full_agent_context,bfcl,248,130,-0.020512262240299322,-0.01757147391819735,0.6989668678723953,-0.020576131687242816,0.3243616287094548,0.32775453277545324,-0.001374637602379614,-0.0011068771247299259,0.7156355108348063,-0.024295432458697697,0.240041928721174,0.3193863319386332,0.22921707939756264,0.22601125434585942,0.4889145539582036
published-label product analysis,p2l_135m,full_agent_context,mtrag,193,193,0.016789280539086994,0.01471858452294312,0.4863070289627023,0.0,0.24335106382978725,0.25,-0.13630795868738763,-0.11094225219063465,0.3293264049819281,0.0,0.24335106382978725,0.25,0.15007648571006657,0.15415295109749153,0.38888989172422544
published-label product analysis,p2l_135m,full_agent_context,pinchbench,48,12,0.19220676593491226,0.1533087086038682,0.6416059128987256,0.0,0.24358974358974358,0.2784552845528455,0.15710733317375394,0.12336003250126086,0.6408442794016224,0.04166666666666663,0.1917808219178082,0.17073170731707318,0.6320515203437828,0.1945437914067838,1.7760700313754751
published-label product analysis,p2l_135m,full_agent_context,qmsum,145,145,0.1492795978327204,0.12310799101805177,0.6228516202107751,-0.05626726953026884,0.30864197530864196,0.3156565656565657,0.14239304619256854,0.11617409753495372,0.640044814340589,0.02201304476726962,0.20212765957446807,0.23989898989898992,0.4912689563400549,0.13487963944913775,0.9080840813467806
published-label product analysis,p2l_135m,full_agent_context,swebench,336,40,0.10201029912781269,0.08040597718700729,0.5490644928059601,0.01689629117566671,0.15085393623942744,0.25797675771728706,0.10651543380806792,0.08316427763481392,0.5522118626288047,0.09346339711844887,0.23491686777509635,0.27152988855116517,0.7150829390152548,0.21131738304768252,2.330363716248726
published-label product analysis,p2l_135m,last_message,bfcl,248,130,-0.05441992896335436,-0.046387315896016856,0.6506652587912223,-0.03258508327299059,0.32150313152400833,0.32217573221757323,-0.047195746151658266,-0.03851233806299952,0.6377929858440758,-0.025161754133716574,0.23784355179704017,0.3138075313807531,0.23946296484168975,0.20876657803391796,0.49663023052732796
published-label product analysis,p2l_135m,last_message,mtrag,193,193,0.045734466995464566,0.04101552786334567,0.34410729527269956,0.0,0.24335106382978725,0.25,0.00494685260025663,0.004273584444939701,0.5678111797747452,0.0,0.24335106382978725,0.25,0.13412143757414047,0.10897193548589854,0.34333257578114723
published-label product analysis,p2l_135m,last_message,pinchbench,48,12,0.13005563158602407,0.10732652770210212,0.5776489176365928,0.06024096385542166,0.20615942028985507,0.23577235772357724,0.10827667556569529,0.08909335680646617,0.59125168206642,0.09316770186335399,0.16666666666666666,0.3597560975609756,0.7960418077851751,0.3042367492789631,1.3124286952562334
published-label product analysis,p2l_135m,last_message,qmsum,145,145,0.012966962980978146,0.011275704740793981,0.5737610394300536,0.0,0.3176895306859206,0.3333333333333333,-0.003469608388023678,-0.0032791075917124033,0.5590014445648248,0.07557145078525906,0.23234200743494424,0.3156565656565657,0.3909458322573026,0.2624275673131766,0.7670991340994088
published-label product analysis,p2l_135m,last_message,swebench,336,40,0.13857825429502948,0.1059708809145039,0.573887853558617,0.04076601112321532,0.1584679467641979,0.2641293579280087,0.14497283518361906,0.11166711085190265,0.5768514008214858,0.16639761579535584,0.25589758342922897,0.2950227963525836,0.6906451660910106,0.1506768561235942,2.2887044288260645
published-label product analysis,routellm_mf,full_agent_context,bfcl,248,130,0.05056285267678046,0.04119975359994671,0.5986519780838213,-0.006242197253433224,0.32647462277091904,0.33193863319386335,0.05741132661800725,0.0489679828474025,0.6156791775598205,0.07046476761619191,0.24324324324324326,0.3263598326359833,0.18726447522955061,0.190471769757469,0.40746938520940185
published-label product analysis,routellm_mf,full_agent_context,mtrag,193,193,0.09967169004506525,0.08119810445385432,0.35490837696335076,0.0,0.24335106382978725,0.25,0.11522797789330862,0.10020836592253689,0.37256743281454147,-0.021164021164021163,0.24197860962566844,0.24726775956284153,0.13548097188486913,0.05536514461188194,0.7971286524150542
published-label product analysis,routellm_mf,full_agent_context,pinchbench,48,12,0.014507659144423224,0.010280002708438405,0.36488513648607057,0.0,0.2303370786516854,0.25,0.0004550310399708981,0.0,0.36852032351837744,-0.024390243902439046,0.22023809523809523,0.22560975609756098,0.3723749955672749,0.09377211821341837,0.755126818382339
